,longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
2578,-2.232611490185269,2.4416593289829716,0.4278419890811714,0.7086400975779992,0.40856466924151996,0.4436546259603099,-0.346151510784456,0.0,0.0,0.0,0.0,1.0
19332,-1.6592149381859267,1.3183796642811498,-0.8417858895562554,-0.28557446938049375,-0.4524565288821134,-0.44883589359693254,0.3251937567993511,1.0,0.0,0.0,0.0,0.0
3376,0.6493294407331511,-0.6520400808832975,0.0310832770069755,-0.03817047445742751,0.40416721674854944,0.706151837594793,-0.6706910722415842,1.0,0.0,0.0,0.0,0.0
15118,1.3124750182628213,-1.3119668838956164,0.18978676183665386,-0.6139136001891727,-0.593175008657171,-0.7060831609987259,-0.23744651204396164,1.0,0.0,0.0,0.0,0.0
9620,-0.4077146377351988,0.7754611596752673,-0.04826846540786368,-0.5706868798866296,-0.4040845514594374,-0.6378338859737603,-1.2020852182585229,0.0,1.0,0.0,0.0,0.0
7191,0.6991900104722213,-0.7503270515447072,1.0626559283998849,-0.44698488242509643,0.5017906620924956,-0.12596432328651833,-0.5738543487258975,1.0,0.0,0.0,0.0,0.0
19932,0.12579345847288603,0.30742796604950795,-1.3972480864601298,0.18532086668125314,0.120091785702652,0.04203389215955083,0.8155215699587696,0.0,1.0,0.0,0.0,0.0
13706,1.177851479967326,-0.717564727990904,-0.20697195023754203,0.15175117963778875,0.47980339962764285,0.08403344602106812,-0.9672929238774839,0.0,1.0,0.0,0.0,0.0
6220,0.8338135487677235,-0.7456467196084506,0.5071937314960105,0.2515405233149363,0.264328227472086,3.433829803353552e-05,0.6275722025712192,1.0,0.0,0.0,0.0,0.0
14641,1.1878235939151387,-1.3353685435769065,0.0310832770069755,-0.6571403204917159,-0.6793650775193937,-0.6667085792535534,0.3770255605466303,0.0,0.0,0.0,0.0,1.0
12101,1.1180187962804362,-0.7971303709072839,-1.2385446016304513,2.4225335717011736,1.7198850026453376,1.774515488947139,0.8799043373287437,0.0,1.0,0.0,0.0,0.0
11512,0.739078466263486,-0.8907370096324337,0.26913850425149305,-0.27913644720777453,-0.433107737913043,0.0315340036941715,0.1827219396095146,0.0,0.0,0.0,0.0,1.0
4743,0.6094409849418936,-0.7456467196084506,1.0626559283998849,-0.5840227829586907,-0.6617752675475115,-0.6010842763449327,-0.5259086173973604,1.0,0.0,0.0,0.0,0.0
19402,-0.6719756573522863,0.9767154329343437,-1.1591928592156122,0.07219561993204442,0.7629993401749462,0.2520316614671373,-0.6545691231530181,0.0,1.0,0.0,0.0,0.0
2608,-2.202695148341824,2.4697413206005185,0.0310832770069755,-0.5578108355411912,-0.6635342485446998,-0.6142091369266569,-0.4895685888329053,1.0,0.0,0.0,0.0,0.0
11449,0.7989111499503687,-0.9188190012499804,-0.3656754350672204,0.7058809452182624,0.24409994600442148,0.2782813826305856,1.2427794780518433,1.0,0.0,0.0,0.0,0.0
7654,0.6593015546809637,-0.8486140222061171,-0.3656754350672204,0.19175888885397233,0.560716525498301,0.3386557413065167,-0.17274865772111656,1.0,0.0,0.0,0.0,0.0
19060,-1.4099120894905617,1.17796970619342,0.6658972163256889,-0.5026277883464552,-0.4955515633132248,-0.5905843878795534,-0.5960679789033029,0.0,0.0,0.0,1.0,0.0
1350,-1.180553468690829,1.1171253910220735,-1.8733585409491647,1.3262303674324192,1.5659741653913684,1.3440200618665867,0.10289991154886165,0.0,1.0,0.0,0.0,0.0
4591,0.6493294407331511,-0.7409663876721907,1.0626559283998849,-0.07817818367361108,2.0831145785647047,1.7823904052961734,-1.3944458029862672,1.0,0.0,0.0,0.0,0.0
7168,0.7041760674461311,-0.7409663876721907,1.142007670814724,-1.0015745067321928,-0.8886838161847919,-0.9974550659130021,-0.7382247091402682,1.0,0.0,0.0,0.0,0.0
3354,-0.5423381760306939,2.2731673792776985,-1.0798411168007729,1.2420762204604467,0.9468128543811152,1.0552731290686554,-0.14943222320866267,0.0,1.0,0.0,0.0,0.0
738,-1.2752885511950665,0.9486334413168004,0.6658972163256889,0.32189890848822467,0.1834151016014279,0.1496577489296889,0.47921876226112425,0.0,0.0,0.0,1.0,0.0
2351,-0.048718535613873716,0.536764230926131,-1.0004893743859338,-0.5017080708932096,-0.36626646001989066,-0.5459598619016912,-0.17805262142777833,0.0,1.0,0.0,0.0,0.0
15137,1.3324192461584536,-1.3166472158318765,-1.0004893743859338,1.177695998733255,0.9573667403642444,0.9502742444148623,0.11776151282594408,1.0,0.0,0.0,0.0,0.0
8530,0.6144270419158034,-0.8158516986523139,0.18978676183665386,-0.5035475057997008,-0.4137589469439726,-0.5590847224834155,-0.2158105412801529,1.0,0.0,0.0,0.0,0.0
19150,-1.5545077417338764,1.2668960129823166,-1.1591928592156122,-0.15129572120663623,-0.4155179279411608,-0.27033778968548405,-0.05222789824795979,1.0,0.0,0.0,0.0,0.0
17041,-1.345093348829769,0.8737481303366772,0.3484902466663322,0.9551243750478198,0.48683932361639576,0.674652172198655,1.1687865586193038,0.0,0.0,0.0,0.0,1.0
10495,0.958464973115406,-0.9983846441663603,-0.8417858895562554,-0.007359939773699929,-0.10945523443041064,0.05778372485761981,0.07139121626176202,1.0,0.0,0.0,0.0,0.0
7806,0.7440645232373887,-0.8205320305885705,1.0626559283998849,-0.7592289578019774,-0.6239571761079649,-0.7375828263948639,0.11124971579994324,1.0,0.0,0.0,0.0,0.0
8915,0.5595804152028234,-0.755007383480964,1.8561733525482766,-0.9744428418614477,-0.9757533755456087,-0.9712053447495539,-0.8409430557762138,1.0,0.0,0.0,0.0,0.0
19890,0.21554248400321377,0.3027476341132513,-0.8417858895562554,-0.5550516831814544,-0.6767266060236113,-0.6457088023227948,-0.7628540059563511,0.0,1.0,0.0,0.0,0.0
10216,0.8338135487677235,-0.8298926944610872,0.0310832770069755,-0.6994473233410134,-0.5843801036712298,-0.5879594157632085,-0.7250960861039766,1.0,0.0,0.0,0.0,0.0
4391,0.654315497707061,-0.736286055735934,-0.12762020782270286,-0.6677170712040403,0.32413358137648546,-0.20471348677686327,-1.144371791390985,1.0,0.0,0.0,0.0,0.0
4600,0.654315497707061,-0.7503270515447072,-1.2385446016304513,-0.3945609875900973,0.6433886323661473,0.4777792634727927,-1.1432164725637914,1.0,0.0,0.0,0.0,0.0
5751,0.654315497707061,-0.6894827363733573,1.8561733525482766,-0.2906329153733445,-0.45597449087648984,-0.456710809945967,1.5926310247229418,1.0,0.0,0.0,0.0,0.0
15479,1.2177399357585836,-1.1621962619353767,-1.0004893743859338,-0.4515834696913244,-0.609885328130459,-0.7507076869765881,0.9487508365310569,1.0,0.0,0.0,0.0,0.0
3328,-1.564479855681689,1.5149536056039696,0.0310832770069755,0.06391816285283403,-0.47180531985118385,-0.4987103638074843,-0.9926049090914542,0.0,1.0,0.0,0.0,0.0
12809,-0.9412227339432765,1.388584643325013,0.18978676183665386,-0.7219804009455306,-0.5676697841979418,-0.5748345551814844,-1.1681608563327452,0.0,1.0,0.0,0.0,0.0
20268,0.2005843130814913,-0.680122072500844,-0.7624341471414162,-0.11450702307681225,0.4499007226754431,0.6877770327803792,-1.1476802043961305,0.0,0.0,0.0,0.0,1.0
3958,0.4947616745420237,-0.6754417405645841,-0.6037306623117379,-0.3922616939569833,0.7682762831665109,0.4646544028910686,-0.591709276055254,1.0,0.0,0.0,0.0,0.0
18873,-1.315177006986324,1.1405270507033602,0.6658972163256889,0.07771392465151801,0.12976618118718722,0.04203389215955083,-0.4072258651492844,0.0,0.0,0.0,1.0,0.0
17928,-1.1905255826386416,0.7941824874203006,0.3484902466663322,0.2391243376961207,0.1112968807167109,0.48827915193817206,-0.11162178886414284,1.0,0.0,0.0,0.0,0.0
14307,1.2177399357585836,-1.3728111990669665,1.8561733525482766,-0.985019592573772,-0.8323964242747688,-1.02895473130914,-1.0561474445871057,0.0,0.0,0.0,0.0,1.0
2028,-0.08362093443122141,0.49932157543607103,0.7452489587405281,-0.5338981817568056,0.1025019757307698,-0.3359620925941048,-1.272454637733046,0.0,1.0,0.0,0.0,0.0
13069,-0.8564597653868515,1.3745436475162398,-1.0004893743859338,-0.5081460930659288,-0.26512505268156805,-0.32808717624507033,-0.6478472681584369,0.0,1.0,0.0,0.0,0.0
6052,0.9086044033763288,-0.7503270515447072,0.4278419890811714,-0.3347793531291333,0.1209712762012461,-0.45146086571327737,-0.5493300808941046,0.0,1.0,0.0,0.0,0.0
15975,-1.429856317386194,0.995436760679377,1.8561733525482766,-0.01839654921264712,-0.08482950046977557,0.38590523940072363,-0.17710736056916546,0.0,0.0,0.0,1.0,0.0
14331,1.2127538787846739,-1.3681308671307097,1.7768216101334373,-0.6074755780164536,-0.5676697841979418,-0.002590633818311295,-1.3515414629036666,0.0,0.0,0.0,0.0,1.0
1606,-1.2453722093516215,1.0469204119782103,-0.20697195023754203,0.14025471147221877,-0.528972202259801,0.33078082495748223,-0.49770833511540624,0.0,0.0,0.0,1.0,0.0
10915,0.8537577766633487,-0.8954173415686938,1.3007111556444024,-0.17382879881115343,0.47804441863045466,-0.002590633818311295,-0.24233035981346215,1.0,0.0,0.0,0.0,0.0
13336,0.9534789161414962,-0.7503270515447072,-1.2385446016304513,-0.505386940706192,-0.5720672366909123,-0.37271170222293243,-0.4311199590753351,0.0,1.0,0.0,0.0,0.0
10389,0.958464973115406,-0.965622320612557,-1.7940067985343255,0.7100196737578676,0.32325409087789136,0.10765819506817159,3.0552121454579715,1.0,0.0,0.0,0.0,0.0
14462,1.1529211950977911,-1.30728655195936,-0.20697195023754203,-0.5835629242320679,-0.7198216404547227,-0.6089591926939671,0.28580788769047616,0.0,0.0,0.0,0.0,1.0
14930,1.2775726194454735,-1.3962128587482565,-0.7624341471414162,-0.8603978776589933,-0.9238634361285563,-1.02895473130914,1.4422820337113305,0.0,0.0,0.0,0.0,1.0
6962,0.764008751133021,-0.773728711225994,0.7452489587405281,-0.4704376774828592,-0.4753232818455603,-0.37533667433927725,-0.07769742693836537,1.0,0.0,0.0,0.0,0.0
10236,0.8288274917938137,-0.8298926944610872,0.3484902466663322,-0.4805545694685608,0.4059261977457377,-0.20208851466051844,-0.4336406546983031,1.0,0.0,0.0,0.0,0.0
4279,0.6343712698114287,-0.7269253918634173,0.6658972163256889,-0.8594781602057477,-0.5201772972738599,-0.49346041957479464,-1.0624491836445253,1.0,0.0,0.0,0.0,0.0
4738,0.599468870994081,-0.7456467196084506,1.618118125303759,-0.8921281297959666,-0.8517452152438393,-0.8215819341178985,0.5330461167099199,1.0,0.0,0.0,0.0,0.0
17973,-1.180553468690829,0.7801414916115273,-0.12762020782270286,0.6888661723332188,0.6231603508984828,1.031648380021552,-0.1321024408007578,1.0,0.0,0.0,0.0,0.0
19559,-0.6969059422218213,0.9158711177629971,0.5865454739108498,-0.5541319657282088,-0.31085855860846173,-0.472460642644036,-0.8942452653035574,0.0,1.0,0.0,0.0,0.0
538,-1.345093348829769,1.0001170926156338,0.0310832770069755,1.1551629211287378,2.035622091640623,2.0291377842325877,-0.6850800430893598,0.0,0.0,0.0,1.0,0.0
4186,0.6742597256026862,-0.7082040641183873,1.53876638288892,-0.6134537414625499,-0.5201772972738599,-0.5407099176690016,0.21444069286519535,1.0,0.0,0.0,0.0,0.0
2826,0.2354867118988461,-0.10444124434115817,1.8561733525482766,-1.1441307119852608,-1.2220107151519595,-1.2704521660128645,3.2273021362176815,0.0,1.0,0.0,0.0,0.0
17840,-1.150637126847384,0.8409858067828739,-1.6353033137046473,-0.0496669426229975,0.08843012775326405,-0.3569618695248634,2.08610970741107,1.0,0.0,0.0,0.0,0.0
12570,-0.926264563021554,1.3558223197712098,0.8246007011553673,0.0979477086229212,-0.18421192681090995,0.16278260951141305,-0.3362787862611646,0.0,1.0,0.0,0.0,0.0
4767,0.6044549279679837,-0.755007383480964,0.6658972163256889,-0.6465635697793914,-0.4049640419580315,-0.5459598619016912,-0.4260785678293993,1.0,0.0,0.0,0.0,0.0
7763,0.739078466263486,-0.8111713667160572,0.5865454739108498,-0.8810915203570193,-0.8236015192888277,-0.9712053447495539,-0.12700853506267665,1.0,0.0,0.0,0.0,0.0
4043,0.5396361873071911,-0.6894827363733573,0.6658972163256889,-0.8102732764571082,-0.930019869618715,-0.905581041840933,0.13766450534896194,1.0,0.0,0.0,0.0,0.0
11311,0.8088832638981884,-0.8720156818874037,0.3484902466663322,-0.5159636914185164,-0.6758471155250173,-0.6772084677189328,0.522123102343725,1.0,0.0,0.0,0.0,0.0
6068,0.8587438336372586,-0.7643680473534806,-1.0004893743859338,0.9151166658316362,1.4173402711289638,0.5959030087083101,0.680296752684966,1.0,0.0,0.0,0.0,0.0
19252,-1.599382254499044,1.3277403281536633,-1.7146550561194864,1.9291051580349095,1.795521185524431,2.375634103590105,-0.3752445394328782,1.0,0.0,0.0,0.0,0.0
8337,0.6343712698114287,-0.7971303709072839,0.9039524435702064,-0.5021679296198324,-0.5527184457218419,-0.6037092484612775,-0.05553631125310526,1.0,0.0,0.0,0.0,0.0
16025,-1.424870260412284,0.9767154329343437,0.8246007011553673,-0.3356990705823789,-0.40144607996365506,-0.24671304063838057,0.47291702320370405,0.0,0.0,0.0,1.0,0.0
4309,0.6293852128375259,-0.7269253918634173,1.221359413229563,0.011034409291212058,0.7656378116707285,0.5932780365919653,-1.1578155013801477,1.0,0.0,0.0,0.0,0.0
15060,1.322447132210634,-1.3353685435769065,-0.7624341471414162,0.32741721320769823,0.4586956276613842,0.4777792634727927,-0.4524408428862727,1.0,0.0,0.0,0.0,0.0
2420,0.07094683175990603,0.4384772602647211,0.6658972163256889,-0.7302578580247411,-0.48147971533571904,-0.6378338859737603,-0.7128076949420076,0.0,1.0,0.0,0.0,0.0
13656,1.1379630241760685,-0.7456467196084506,-1.7940067985343255,-0.2239534000130386,-0.3407612355606615,-0.286087622383553,-1.1622792332124867,0.0,1.0,0.0,0.0,0.0
5665,0.6443433837592413,-0.8954173415686938,0.11043501942181468,0.2386644789694979,0.38569791627807315,0.7114017818274827,-0.6127675874054656,0.0,0.0,0.0,0.0,1.0
3778,0.5894967570462613,-0.6894827363733573,-0.3656754350672204,1.7037743819897377,1.3355476547597116,2.6040066777121056,-0.27635975072353,1.0,0.0,0.0,0.0,0.0
2301,-0.09857910535294388,0.5508052267349043,-0.2863236926523812,1.0917024168547913,0.6214013699012946,1.1235224040936211,-0.13430804947085478,0.0,1.0,0.0,0.0,0.0
5990,0.9235625742980512,-0.7222450599271607,0.6658972163256889,0.3747826620498466,-0.07251663348945803,0.07878350178837845,1.0546725671878574,0.0,1.0,0.0,0.0,0.0
6590,0.6991900104722213,-0.680122072500844,1.53876638288892,-0.5844826416853135,-0.7901808803422515,-0.905581041840933,5.839267946533966,1.0,0.0,0.0,0.0,0.0
16104,-1.454786602255729,0.9860760968068604,1.3007111556444024,-0.4699778187562364,-0.42695130442288426,-0.45146086571327737,0.2652747212617164,0.0,0.0,0.0,0.0,1.0
9622,-0.3678261819439341,0.7707808277390107,0.7452489587405281,-0.9500703293504393,-0.8341554052719571,-1.0184548428437608,-0.8100645343948558,0.0,1.0,0.0,0.0,0.0
19122,-1.5295774568643414,1.22009269361974,-0.44502717748205955,0.6382817124047109,0.3742645397963497,0.7297765866418965,-0.2514153669545757,1.0,0.0,0.0,0.0,0.0
13932,1.1479351381238811,-0.6473597489470407,-0.8417858895562554,0.5762007843106329,-0.29942518212673835,-0.32808717624507033,-0.26969041022109375,0.0,1.0,0.0,0.0,0.0
290,-1.285260665142879,0.995436760679377,1.4594146404740806,-0.6373663952469355,-0.753242279401299,-0.7402077985112088,0.2595506416178931,0.0,0.0,0.0,1.0,0.0
17202,-0.0736488204834088,-0.5631137740944042,0.7452489587405281,-0.41985321755435123,-0.5500799742260596,-0.2755877339181737,-0.3908938580921377,0.0,0.0,0.0,0.0,1.0
9970,-1.4448144883079164,1.3371009920261798,0.6658972163256889,0.18716030158774433,-0.12264759190932228,-0.16008896079900115,0.2267290840271641,0.0,1.0,0.0,0.0,0.0
20372,0.35016602229871596,-0.6894827363733573,-1.0798411168007729,0.7440492195279548,0.24146147450863914,0.4436546259603099,0.6420136879111399,1.0,0.0,0.0,0.0,0.0
18346,-1.2802746081689764,0.8363054748466172,-0.6830824047265771,4.16953687414119,5.433093887709668,8.108573205687216,-1.0378198868284423,0.0,0.0,0.0,1.0,0.0
14970,1.2825586764193764,-1.3587702032581932,0.18978676183665386,0.3821404016758114,0.5906192024505007,0.4646544028910686,-0.6214849931015635,1.0,0.0,0.0,0.0,0.0
4447,0.6842318395505059,-0.736286055735934,1.8561733525482766,-0.40099900976281644,0.3707465778019733,-0.16008896079900115,-0.7705211218095456,1.0,0.0,0.0,0.0,0.0
4744,0.6094409849418936,-0.7456467196084506,1.3007111556444024,-0.16509148300532023,-0.2932687486365796,-0.06558996461058723,-0.6905415502724572,1.0,0.0,0.0,0.0,0.0
3529,0.5246780163854686,-0.6473597489470407,-0.8417858895562554,0.47457200572699415,0.14383802916469296,0.13128294411527508,2.255626488055668,1.0,0.0,0.0,0.0,0.0
7316,0.6942039534983185,-0.7784090431622539,0.5865454739108498,0.706800662671508,2.7752736009582692,1.8270149312740356,-0.9830997860131789,1.0,0.0,0.0,0.0,0.0
16885,-1.4049260325166588,0.9065104538904805,-0.20697195023754203,0.2938475261642339,-0.24753524270968585,-0.05246510402886308,1.3009130208565423,0.0,0.0,0.0,0.0,1.0
15890,-1.394953918568839,0.9767154329343437,0.9039524435702064,-0.9652456673289916,-1.026763824464067,-1.0788292015196919,-0.873869642351233,0.0,0.0,0.0,1.0,0.0
10033,-0.7467665119608915,1.6740848914367261,0.11043501942181468,-0.2087780620344862,-0.34603817855222613,-0.1653389050316908,-0.9131504824758173,0.0,1.0,0.0,0.0,0.0
13597,1.1479351381238811,-0.7269253918634173,1.221359413229563,-1.0420420746749992,-1.0144509574837495,-1.031579703425485,-0.8344837732423581,0.0,1.0,0.0,0.0,0.0
4667,0.6443433837592413,-0.7456467196084506,0.4278419890811714,-0.7081846391468467,-0.08922695296274612,-0.16008896079900115,-1.1991969211905387,1.0,0.0,0.0,0.0,0.0
16330,-0.871417936308574,1.1124450590858168,0.18978676183665386,-0.5407960626561475,-0.7198216404547227,-0.6457088023227948,-0.36657964822892564,0.0,1.0,0.0,0.0,0.0
6541,0.764008751133021,-0.7503270515447072,0.3484902466663322,-0.5950593923976379,-0.288871296143609,-0.6378338859737603,0.2158060696609693,1.0,0.0,0.0,0.0,0.0
7228,0.709162124420041,-0.7643680473534806,0.9039524435702064,-0.5012482121665868,0.43319040320215507,-0.1915886261951391,-0.8513409252209567,1.0,0.0,0.0,0.0,0.0
